192905,127.0.0.1,GET,http://localhost:8000/user,1421839113,c444df
c444df,127.0.0.1,GET,http://localhost:8000/user,1421839113,
2422f7,127.0.0.1,GET,http://localhost:8000/user,1421839211,
e22676,127.0.0.1,GET,http://localhost:8000/,1421842470,
74fc25,127.0.0.1,GET,http://localhost:8000/companies,1421842471,
1ad180,127.0.0.1,GET,http://localhost:8000/company/4,1421842472,
00088b,127.0.0.1,POST,http://localhost:8000/company/4,1421842475,
755cae,127.0.0.1,GET,http://localhost:8000/companies,1421842475,
4b4cdf,127.0.0.1,GET,http://localhost:8000/company/4,1421842599,cd95f8
cd95f8,127.0.0.1,GET,http://localhost:8000/company/4,1421842599,
953b0d,127.0.0.1,GET,http://localhost:8000/company/4,1421842614,
22446d,127.0.0.1,POST,http://localhost:8000/company/4,1421842618,
3faa11,127.0.0.1,GET,http://localhost:8000/companies,1421842618,
